city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,10
sj,2008,20,10
sj,2008,21,11
sj,2008,22,11
sj,2008,23,12
sj,2008,24,14
sj,2008,25,16
sj,2008,26,16
sj,2008,27,20
sj,2008,28,23
sj,2008,29,27
sj,2008,30,27
sj,2008,31,27
sj,2008,32,34
sj,2008,33,41
sj,2008,34,48
sj,2008,35,48
sj,2008,36,50
sj,2008,37,53
sj,2008,38,55
sj,2008,39,55
sj,2008,40,55
sj,2008,41,60
sj,2008,42,65
sj,2008,43,71
sj,2008,44,71
sj,2008,45,68
sj,2008,46,64
sj,2008,47,61
sj,2008,48,61
sj,2008,49,55
sj,2008,50,48
sj,2008,51,41
sj,2008,52,41
sj,2009,1,38
sj,2009,2,35
sj,2009,3,31
sj,2009,4,31
sj,2009,5,31
sj,2009,6,27
sj,2009,7,24
sj,2009,8,20
sj,2009,9,20
sj,2009,10,18
sj,2009,11,16
sj,2009,12,14
sj,2009,13,14
sj,2009,14,13
sj,2009,15,11
sj,2009,16,9
sj,2009,17,9
sj,2009,18,9
sj,2009,19,10
sj,2009,20,10
sj,2009,21,11
sj,2009,22,11
sj,2009,23,12
sj,2009,24,14
sj,2009,25,16
sj,2009,26,16
sj,2009,27,20
sj,2009,28,23
sj,2009,29,27
sj,2009,30,27
sj,2009,31,27
sj,2009,32,34
sj,2009,33,41
sj,2009,34,48
sj,2009,35,48
sj,2009,36,50
sj,2009,37,53
sj,2009,38,55
sj,2009,39,55
sj,2009,40,60
sj,2009,41,65
sj,2009,42,71
sj,2009,43,71
sj,2009,44,71
sj,2009,45,68
sj,2009,46,64
sj,2009,47,61
sj,2009,48,61
sj,2009,49,55
sj,2009,50,48
sj,2009,51,41
sj,2009,52,41
sj,2010,53,38
sj,2010,1,35
sj,2010,2,31
sj,2010,3,31
sj,2010,4,31
sj,2010,5,27
sj,2010,6,24
sj,2010,7,20
sj,2010,8,20
sj,2010,9,18
sj,2010,10,16
sj,2010,11,14
sj,2010,12,14
sj,2010,13,13
sj,2010,14,11
sj,2010,15,9
sj,2010,16,9
sj,2010,17,9
sj,2010,18,10
sj,2010,19,10
sj,2010,20,11
sj,2010,21,11
sj,2010,22,12
sj,2010,23,14
sj,2010,24,16
sj,2010,25,16
sj,2010,26,20
sj,2010,27,23
sj,2010,28,27
sj,2010,29,27
sj,2010,30,27
sj,2010,31,34
sj,2010,32,41
sj,2010,33,48
sj,2010,34,48
sj,2010,35,50
sj,2010,36,53
sj,2010,37,55
sj,2010,38,55
sj,2010,39,60
sj,2010,40,65
sj,2010,41,71
